"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"475.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","307","818","0.3521070791786608","0.1032129413959452","0.22668219435133174"
"480.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","452","935","0.27782460648135016","0.08629995527293693","0.23700668490243879"
"485.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","460","1022","0.29996830921074136","9.258574319912552E-6","3.086422224259938E-5"
"490.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","494","993","0.33355331261961935","2.9743660998719508E-6","8.917133976848995E-6"
"495.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","484","999","0.3181673788395076","1.2432024396929186E-5","3.9072323172153604E-5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","441","1001","0.3744203138326484","5.281552268685404E-5","1.4103955276518042E-4"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","460","1044","0.4757461989474819","1.873298313209206E-5","3.937445127801915E-5"
"505.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","507","1006","0.46217047794095434","6.779315617117874E-5","1.4666279365027748E-4"
"510.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","479","984","0.47687781369511284","9.775602383718421E-6","2.0498756107532317E-5"
"515.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","473","1037","0.5958577434699714","0.010511583296370907","0.017335282034180843"
"520.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","512","1002","0.5902773227305979","0.003092521830761985","0.005211794733263007"
"500.0","950.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","416","976","0.6782022538143773","0.009278624679168908","0.013496556732604472"
"500.0","960.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","466","971","0.7394172163012724","0.0034365555204498616","0.004626153424545849"
"500.0","970.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","491","987","0.7839494187340609","0.005807573817309663","0.007353621268420619"
"500.0","980.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","480","988","0.7669492080277965","0.007997378278826031","0.01031990903649418"
"500.0","990.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","500","990","0.7935263465534658","0.1881435888230955","0.1916566679317983"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","486","1009","0.760708846935669","0.5051406951951964","0.3990527139148535"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","447","1037","0.870186217835459","0.5777461455769282","0.3990145950017554"
"500.0","1010.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","457","1034","0.9320938067298503","0.6692436084355791","0.4179279158143204"
"500.0","1020.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","454","1021","0.9215446053861023","0.8815543612508111","0.4889106907398766"
"500.0","1030.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","476","1047","0.9745692980173357","0.9480762141532519","0.4931102525930081"
"500.0","1040.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","510","1048","0.9968146821389383","0.9999958803183009","0.5007965698497328"
"500.0","1000.0","0.0095","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","479","1001","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.009600000000000001","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","456","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.0097","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","494","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.0098","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.0099","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","504","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","486","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","492","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.0101","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","543","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.0102","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","507","1000","0.9999999999999998","0.9999999999999999","0.5000000000000001"
"500.0","1000.0","0.0103","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","480","1000","0.9999999999999998","1.0","0.5000000000000001"
"500.0","1000.0","0.0104","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","501","1000","0.9999999999999998","1.0","0.5000000000000001"
"500.0","1000.0","0.01","0.475","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","520","1000","0.9999999999999998","1.0","0.5000000000000001"
"500.0","1000.0","0.01","0.48","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","548","1000","0.9999999999999998","1.0","0.5000000000000001"
"500.0","1000.0","0.01","0.485","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","484","1000","0.9999999999999998","1.0","0.5000000000000001"
"500.0","1000.0","0.01","0.49","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","486","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.495","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","497","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","512","1000","1.0","1.0","0.5"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","436","1000","1.0","1.0","0.5"
