"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"487.5","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","301","844","0.33565638548558296","0.334254511649682","0.4989536863470233"
"488.75","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","488","941","0.2912654224142788","0.2101954523658222","0.41916620605345617"
"490.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","464","1001","0.3315886369422867","0.07865414197561799","0.1917258414226903"
"491.25","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","447","998","0.32351729228065834","0.5275645694171416","0.6198752354617421"
"492.5","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","475","998","0.3427822002158599","0.3916707229860667","0.5332822712156091"
"493.75","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","486","1026","0.3870995278152337","0.6308098861741934","0.6197112213570171"
"495.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","465","970","0.3570743363691732","0.6435076919490604","0.6431333701152523"
"496.25","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","508","992","0.31024305865147167","0.7690377494108396","0.7125464880558127"
"497.5","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","538","1001","0.2998697445839231","0.8022737666566004","0.7279213264646424"
"498.75","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","493","989","0.3022130793378512","0.9813170723003453","0.7645453993019717"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","506","1045","0.3224122756947368","0.9202087594503372","0.7405385338120438"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","486","985","0.3253594983317696","0.8181171703351052","0.7154646813116958"
"501.25","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","507","990","0.314108682037875","0.6996533102768349","0.6901553970072654"
"502.5","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","473","1016","0.3177745465324004","0.9372636883467466","0.7468009039875982"
"503.75","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","464","1020","0.4036485269146096","0.9919050439509082","0.7107609945318917"
"505.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","493","998","0.4138126635239923","0.9638060537937125","0.6996174207550642"
"506.25","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","466","1019","0.4565459024188742","0.9983439738274233","0.6861989970012096"
"507.5","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","517","1012","0.47118210782767245","0.9981872777739148","0.6793303899994066"
"508.75","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","489","1016","0.5459468753802459","0.9845988515598159","0.6432992064394389"
"510.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","483","994","0.5425088933195455","0.9984490650506768","0.6479404967716806"
"511.25","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","490","992","0.5608770918597868","0.9999754391104672","0.6406597800042418"
"500.0","975.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","466","983","0.549705018257741","0.9999947675328029","0.6452828971791323"
"500.0","977.5","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","477","1014","0.6177933224006076","0.9999972121330093","0.6181252707238101"
"500.0","980.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","473","994","0.7219446576782341","0.9999959489809646","0.5807377705791457"
"500.0","982.5","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","480","995","0.7431404322938561","0.9990688192627974","0.573449382369044"
"500.0","985.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","479","954","0.6537672979440007","0.9997528158537321","0.6046208978719608"
"500.0","987.5","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","500","1011","0.7178064701987265","0.9991825743569893","0.5819388175627733"
