"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","27","2","0.46442724964690035","0.322985491279833","0.17178271650948546","0.9430780220513701","0.2472015700973288","0.4221251028435463"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","33","5","0.4631883578561058","0.3273904139568667","0.17209561191821363","0.9250131759921905","0.24609214557011969","0.41756613023485883"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","52","3","0.4589698756097952","0.35105583378503896","0.19509261855761947","0.9232226311543474","0.23538126652194977","0.42740328614084877"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","28","1","0.4436228825569026","0.4425912792401925","0.11507530981212458","0.9157819707271161","0.22510810475985737","0.42564051650558676"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","28","3","0.44272892273947645","0.4410352002287924","0.11505574131015109","0.9140303900607397","0.22816193719153957","0.42449223538553155"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","34","3","0.4255093225972061","0.40226036869143555","0.11230499851509679","0.9026258926067607","0.31137709530500496","0.4311121849717347"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","49","3","0.42475406051365194","0.4021926674718426","0.11369087795834266","0.9030419297391151","0.30439252932307603","0.43005877086816297"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","38","5","0.41538123558194057","0.3788282667779193","0.11250003342722478","0.9142426169679031","0.2691777884639841","0.4186153574590508"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","31","3","0.39470923857659157","0.3186485833968586","0.12041491893415109","0.9022936034303267","0.2562083756130739","0.398144831022545"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","38","1","0.3419938914421722","0.37799093869935524","0.12415394989424551","0.91196629896602","0.1810488291810717","0.3987904289932204"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","44","2","0.4054167627553348","0.7608911833362478","0.677802465443374","0.6522766009093304","0.7338595389024626","0.7055674452025913"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","37","1","0.3354478284683353","0.7324619015771745","0.6831944068568024","0.6428946462215619","0.4897849985799423","0.637522361245972"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","32","3","0.32681713430109827","0.6332642652364844","0.6617305471613826","0.64408699017175","0.4802419045065527","0.6042681798698085"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","32","4","0.30042035417427554","0.5686307130498572","0.6050210868330453","0.5410851568971103","0.3417101558374757","0.5147578559154764"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","47","2","0.29300307918884105","0.6125159607957898","0.5846382186723506","0.5160950401924023","0.3674977818586414","0.5201867503797963"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","34","3","0.29712046538752573","0.5809020585860439","0.5185454114412964","0.4734988287589185","0.34221711600472055","0.47873265137858717"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","48","2","0.2954325252208829","0.5780922052507463","0.5234899915384587","0.48213061603056484","0.3395259858481164","0.4796054001911975"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","30","0","0.2947142809844567","0.5711160779596042","0.49855019236686615","0.5263208613386925","0.3131167322599232","0.47743961477622043"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","36","2","0.288901972215814","0.5187623106019003","0.48321582848858535","0.5189847139287589","0.33377989899201","0.46395601151838"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","40","2","0.2725200512989709","0.49285667056319293","0.5245248949151734","0.5093916141171686","0.41509292439429396","0.4822819009403704"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","41","0","0.5376177744816759","0.6163705374929643","0.08651491126086339","0.908136421636442","0.41729517996064674","0.5078469026554909"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","48","0","0.5414098317067115","0.535168322563683","0.07328905789991899","0.7774122637939954","0.4812118090007616","0.46673476518007984"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","37","1","0.5196546079275907","0.7251528347076881","0.0902713356846045","0.7664209654186949","0.47877910146168395","0.515458738549034"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","39","2","0.5072868336522448","0.7424436430371852","0.08946793108830801","0.7890202115826374","0.5272609017772579","0.537021207262174"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","47","1","0.5054327218300064","0.7080158340005352","0.0810629632837062","0.7873346144280949","0.6069781010791118","0.5462823536263695"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","48","6","0.5103979203357893","0.6971685361482965","0.09158709956894255","0.7623673298183243","0.6157462389923964","0.5421634395153653"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","36","3","0.5119662904495137","0.6909459257643205","0.10169260562919642","0.7524245326290242","0.61155893667729","0.5390782075121568"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","46","0","0.4766975936025971","0.6743790083997904","0.05723013303516729","0.6126677283131612","0.5601884020322461","0.4756990528838935"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","40","0","0.4668319744417652","0.672506246089706","0.06344344305847657","0.5617543578470369","0.5318072817702386","0.4573778321913646"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","55","4","0.38732959336836953","0.5798280755938928","0.03829176471174921","0.1697636820680212","0.2861646019260957","0.2683597012643649"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","35","2","0.5409221378837039","0.9153105903822274","0.10984502477104562","0.029912653427921806","0.5277095491638808","0.39610380489024505"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","38","3","0.5596987923879121","0.8087144194280327","0.23227804379228767","0.015273908928541998","0.9418909343949535","0.4995838699437222"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","49","1","0.5582050827608909","0.7365655200997957","0.2550677891769365","0.013102759871841868","0.9812971178396217","0.4961757013092415"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","35","1","0.5341712811523486","0.7368564487345556","0.24731891157086397","0.01088690073791462","0.9112646324055383","0.4765678377838393"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","46","0","0.5125313241054501","0.7144746594830745","0.25758880782961274","0.05001800149931862","0.893108169835771","0.4787924423020986"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","46","0","0.487221557623176","0.6879406482081974","0.176845623298009","0.15263745715333596","0.9016704512025782","0.48001177331936545"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","41","2","0.48560859128455236","0.6880467306725009","0.17416841950694914","0.15768154063342305","0.8944301422473122","0.4789278511186511"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","42","0","0.462005123795821","0.691434544087971","0.15863631270117895","0.20696228878351436","0.8466015511330347","0.47610932679184476"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","41","5","0.4312767653241025","0.7046032722746518","0.11912868619339281","0.2098662968680565","0.7627985386496324","0.4491174798430336"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","46","8","0.32121128265418464","0.752121811087893","0.002163534855921262","0.07658978046094822","0.38369024735964524","0.3037504752523939"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","45","1","0.2811254351753499","0.69351108494998","0.013517797879219839","0.12238513964166284","0.4773862923377819","0.32675368011863853"
