"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.40801159095737494","0.16913967547715486","0.24425747666637107","0.3573694948806915","0.057982782336348675","0.20718735734014154"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.4621066257844171","0.044747741883169996","0.010736865390165039","0.06438350154888013","0.309793202205286","0.10741532775687523"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.4123982664737223","0.16546653295156916","0.19314514252488615","0.9143051502707746","0.030466020886070425","0.3258457116583251"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.37483558289222746","0.00624849850092234","0.43214605501034004","0.9877479985339478","0.7969365434203871","0.5557697738663988"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","0","0.2955262849277306","0.8774256144762549","0.9739940374429445","0.319410343413082","0.8788729948671905","0.7624257475498678"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.37333520954159866","0.9893100802002157","0.06520337514789701","0.8569664925321179","0.06857141513665031","0.49501284075422064"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.42386065767335596","0.011854745228126396","0.34760660417322037","0.5635146232728575","0.8472806846001932","0.4425641643185999"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.42950813022525947","0.04262207331515095","0.798360169215194","0.05397673371325163","0.2618818952537502","0.2892102178743362"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.4440976559402566","0.019832863609377076","0.1466370032089109","0.3111362136861425","0.273789383431519","0.18784886598398742"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","4","0.40740980778347474","0.5309342104881072","0.7585536090251308","0.5723336608619825","0.22689926953086437","0.5221801874765214"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","2","0.2992013854662739","0.9077060683459808","0.9658862410301646","0.34309736613713104","0.975936865812886","0.7981566353315409"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.3673915614014864","0.909996673590503","0.02525517146862422","0.5456056351238698","0.760925890398323","0.5604458426453298"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.41847367255293755","0.8995526577248876","0.015389687209827788","0.8965823307805144","0.015561279799501188","0.45677148887868313"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.40496257401853275","0.13869564729978273","0.16966492592562965","0.5551119736890694","0.34694062754409305","0.3026032936146438"
