"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3941720093242581","0.7517278602986303","0.8579882242833531","0.1333172336837863","0.7401072928223391","0.6207851527720272"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.4301279915495591","0.7838489268804777","0.5059589981500536","0.8524167092880585","0.08452564372626338","0.556687569511213"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.40163689474346076","0.04637920470836588","0.6696023151120221","0.8477101294232302","0.5035209001198337","0.5168031373408633"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.49046621246101146","0.2840271711680884","0.22584376883950924","0.3453783658899414","0.06094095826300176","0.2290475660401349"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","2","0.428059297842836","0.03865568849667389","0.4991615800376466","0.42237075277008246","0.882812805111231","0.46075020660390825"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.40345143743231104","0.41352770429613517","0.9064814061557193","0.21008600532306473","0.1842989170755811","0.42859850821262524"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.42412380978981373","0.19767201839261275","0.11341493008600581","0.3161578031621073","0.8998240938866103","0.38176721138183367"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.39854377819661696","0.7718155592408878","0.02770565397682206","0.03007754560834445","0.9526912461985909","0.4455725012561609"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.399811484499299","0.27630577143628104","0.5560798230556439","0.2964818138501721","0.5075356858444705","0.40910077354664165"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.36790295612474344","0.8100789832296589","0.41334273854722875","0.1386860416806585","0.3670439669724423","0.43228793260749665"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.41283967026516943","0.05759820836728408","0.9282898979512051","0.9655108538442616","0.02006115781493311","0.492865029494421"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.39804322429675","0.018779484899299682","0.8851368982576187","0.10923913518285992","0.8678274210679595","0.4702457348519346"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.37770696451281655","0.02151864939238915","0.8871543728239505","0.0887079449599923","0.19509230427355015","0.2981183178624705"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","0","0.37663436139694945","0.0086470762735143","0.21782665174637028","0.8646805809000792","0.9263594500543387","0.5043784397435755"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.43148689232030796","0.36841534862889197","0.23450243275297555","0.8940001575878744","0.15494725798630665","0.4129662992390126"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","0","0.43352747557177274","0.1480903041890871","0.03593963254259674","0.3246003879550379","0.31164739845170186","0.20506943078460557"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","1","0.34896263347346096","0.9104694129180663","0.8070247953648452","0.23337352638516226","0.02381792888426221","0.4936714158880844"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","2","0.35640630584466765","0.8755567080208261","0.3197740001800336","0.1244743940039977","0.21360507832302558","0.38335254513197053"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","2","0.40916673486610633","0.09974189599337015","0.4284778460033713","0.8800566071654269","0.2997255974908657","0.4270004866632576"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.38700639484264976","0.8372483449784449","0.045594187302621436","0.8090395228564271","0.9234266846631124","0.6538271849501515"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4674040617460001","0.09281526853186244","0.6521859329130428","0.07150860274868093","0.11318471194729378","0.23242362903521968"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.37271796572607957","0.6812330368974606","0.02532177917174086","0.029662809017553124","0.2702161501775668","0.2516084438160805"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.40260798031019407","0.4698730023344931","0.16484543799370655","0.21768381579239304","0.08645007809701587","0.23471308355440196"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.36597158756453513","0.022523336093191355","0.31483771929131193","0.4723315211860874","0.8273245384652783","0.40925427875896736"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.3883562880904904","0.10181746879744835","0.02917046959588799","0.03208923333718589","0.4157400773242985","0.14470431226370514"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.4147939051312692","0.8685880757406551","0.8315882814094431","0.1520030818859562","0.6319168332161307","0.6210240680630464"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.35967201820646916","0.976957714542389","0.48333272755740725","0.8530254282469946","0.5755320266041998","0.7222119742377483"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.41348220700340715","0.09985805398250078","0.8536122581768151","0.23244642463810442","0.4091066264290668","0.3987558408066222"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.425419220855153","0.03748843088103731","0.5738315625015555","0.06886474974453448","0.5316041693908418","0.30294722812949215"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4024778305034384","0.1409140161710662","0.8454852789167241","0.14094689381335304","0.7637989366024336","0.4727862813758942"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4053070674047946","0.2246770002504812","0.7017290770165655","0.32363199684958033","0.8012607292659648","0.5128247008456476"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","21","2","0.4147311063191281","0.19958308332586966","0.022646749454781595","0.7549970190373763","0.03257942643226119","0.25245156956257203"
