"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"475.0","950.0","0.0095","0.475","2.85","0.19","0.285","0.475","0.0475","0.19","9.5","1.9","14.25","0.475","307","780","0.32291347488379957","0.5935778341863893","0.647663352954862"
"480.0","960.0","0.009600000000000001","0.48","2.88","0.192","0.288","0.48","0.048","0.192","9.6","1.92","14.4","0.48","416","917","0.3270245943073521","0.5105079329901733","0.6095380374508371"
"485.0","970.0","0.0097","0.485","2.91","0.194","0.291","0.485","0.0485","0.194","9.7","1.94","14.55","0.485","516","946","0.26031284582896397","0.3912942592204927","0.6005064343041404"
"490.0","980.0","0.0098","0.49","2.94","0.196","0.294","0.49","0.049","0.196","9.8","1.96","14.7","0.49","467","993","0.33447639117319583","0.08072229981489763","0.19441848340801363"
"495.0","990.0","0.0099","0.495","2.97","0.198","0.297","0.495","0.0495","0.198","9.9","1.98","14.85","0.495","483","990","0.36942900140744617","0.005711026118476093","0.015223718343629592"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","457","1000","0.39301675437130784","0.0027411547445784492","0.006926342295223167"
"500.0","1000.0","0.01","0.5","3.0","0.2","0.3","0.5","0.05","0.2","10.0","2.0","15.0","0.5","476","1029","0.4268574751941064","0.0038918642122733322","0.009035101986776699"
"505.0","1010.0","0.0101","0.505","3.03","0.202","0.303","0.505","0.0505","0.202","10.1","2.02","15.15","0.505","449","1037","0.5294654861638441","0.0032984187363408446","0.006191145282184261"
"510.0","1020.0","0.0102","0.51","3.06","0.20400000000000001","0.306","0.51","0.051000000000000004","0.20400000000000001","10.2","2.04","15.3","0.51","482","999","0.5418289862188144","0.012590608749596712","0.022709530586331607"
"515.0","1030.0","0.0103","0.515","3.09","0.20600000000000002","0.309","0.515","0.051500000000000004","0.20600000000000002","10.3","2.06","15.45","0.515","530","1026","0.4811813994560698","5.650078304552195E-4","0.001172832473495072"
"520.0","1040.0","0.0104","0.52","3.12","0.20800000000000002","0.312","0.52","0.052000000000000005","0.20800000000000002","10.4","2.08","15.6","0.52","487","1049","0.5265143967577832","5.787491234321579E-6","1.0991964614948905E-5"
